0.656566 0.757576 1.3369
0.666667 0.757576 1.34487
0.676768 0.757576 1.35278
0.686869 0.757576 1.36062
0.69697 0.757576 1.3684
0.707071 0.757576 1.37611
0.717172 0.757576 1.38376
0.727273 0.757576 1.39134
0.737374 0.757576 1.39885
0.747475 0.757576 1.40629
0.757576 0.757576 1.41367
0.767677 0.757576 1.42097
0.777778 0.757576 1.4282
0.787879 0.757576 1.43536
0.79798 0.757576 1.44245
0.808081 0.757576 1.44947
0.818182 0.757576 1.45641
0.828283 0.757576 1.46328
0.838384 0.757576 1.47007
0.848485 0.757576 1.47678
0.858586 0.757576 1.48342
0.868687 0.757576 1.48999
0.878788 0.757576 1.49647
0.888889 0.757576 1.50288
0.89899 0.757576 1.5092
0.909091 0.757576 1.51545
0.919192 0.757576 1.52162
0.929293 0.757576 1.5277
0.939394 0.757576 1.5337
0.949495 0.757576 1.53963
0.959596 0.757576 1.54546
0.969697 0.757576 1.55122
0.979798 0.757576 1.55689
0.989899 0.757576 1.56247
1 0.757576 1.56797
0 0.767677 0.719526
0.010101 0.767677 0.729627
0.020202 0.767677 0.739727
0.030303 0.767677 0.749824
0.040404 0.767677 0.759919
0.0505051 0.767677 0.77001
0.0606061 0.767677 0.780095
0.0707071 0.767677 0.790174
0.0808081 0.767677 0.800246
0.0909091 0.767677 0.81031
0.10101 0.767677 0.820364
0.111111 0.767677 0.830409
0.121212 0.767677 0.840442
0.131313 0.767677 0.850462
0.141414 0.767677 0.860469
0.151515 0.767677 0.870462
0.161616 0.767677 0.88044
0.171717 0.767677 0.890401
0.181818 0.767677 0.900344
0.191919 0.767677 0.910269
0.20202 0.767677 0.920175
0.212121 0.767677 0.93006
0.222222 0.767677 0.939924
0.232323 0.767677 0.949765
0.242424 0.767677 0.959583
0.252525 0.767677 0.969376
0.262626 0.767677 0.979144
0.272727 0.767677 0.988885
0.282828 0.767677 0.998599
0.292929 0.767677 1.00828
0.30303 0.767677 1.01794
0.313131 0.767677 1.02757
0.323232 0.767677 1.03716
0.333333 0.767677 1.04672
0.343434 0.767677 1.05625
0.353535 0.767677 1.06574
0.363636 0.767677 1.0752
0.373737 0.767677 1.08462
0.383838 0.767677 1.09401
0.393939 0.767677 1.10336
0.40404 0.767677 1.11266
0.414141 0.767677 1.12193
0.424242 0.767677 1.13116
0.434343 0.767677 1.14034
0.444444 0.767677 1.14948
0.454545 0.767677 1.15858
0.464646 0.767677 1.16763
0.474747 0.767677 1.17664
0.484848 0.767677 1.1856
0.494949 0.767677 1.19451
0.505051 0.767677 1.20338
0.515152 0.767677 1.21219
0.525253 0.767677 1.22096
0.535354 0.767677 1.22967
0.545455 0.767677 1.23833
0.555556 0.767677 1.24694
0.565657 0.767677 1.2555
0.575758 0.767677 1.264
0.585859 0.767677 1.27244
0.59596 0.767677 1.28083
0.606061 0.767677 1.28916
0.616162 0.767677 1.29743
0.626263 0.767677 1.30565
0.636364 0.767677 1.3138
0.646465 0.767677 1.32189
0.656566 0.767677 1.32993
0.666667 0.767677 1.3379
0.676768 0.767677 1.3458
0.686869 0.767677 1.35365
0.69697 0.767677 1.36142
0.707071 0.767677 1.36914
0.717172 0.767677 1.37678
0.727273 0.767677 1.38436
0.737374 0.767677 1.39187
0.747475 0.767677 1.39931
0.757576 0.767677 1.40669
0.767677 0.767677 1.41399
0.777778 0.767677 1.42122
0.787879 0.767677 1.42838
0.79798 0.767677 1.43547
0.808081 0.767677 1.44249
0.818182 0.767677 1.44943
0.828283 0.767677 1.4563
0.838384 0.767677 1.46309
0.848485 0.767677 1.46981
0.858586 0.767677 1.47645
0.868687 0.767677 1.48301
0.878788 0.767677 1.48949
0.888889 0.767677 1.4959
0.89899 0.767677 1.50222
0.909091 0.767677 1.50847
0.919192 0.767677 1.51464
0.929293 0.767677 1.52072
0.939394 0.767677 1.52673
0.949495 0.767677 1.53265
0.959596 0.767677 1.53849
0.969697 0.767677 1.54424
0.979798 0.767677 1.54991
0.989899 0.767677 1.5555
1 0.767677 1.561
0 0.777778 0.712475
0.010101 0.777778 0.722575
0.020202 0.777778 0.732675
0.030303 0.777778 0.742773
0.040404 0.777778 0.752868
0.0505051 0.777778 0.762958
0.0606061 0.777778 0.773044
0.0707071 0.777778 0.783123
0.0808081 0.777778 0.793195
0.0909091 0.777778 0.803259
0.10101 0.777778 0.813313
0.111111 0.777778 0.823357
0.121212 0.777778 0.83339
0.131313 0.777778 0.843411
0.141414 0.777778 0.853418
0.151515 0.777778 0.863411
0.161616 0.777778 0.873388
0.171717 0.777778 0.883349
0.181818 0.777778 0.893293
0.191919 0.777778 0.903218
0.20202 0.777778 0.913123
0.212121 0.777778 0.923009
0.222222 0.777778 0.932872
0.232323 0.777778 0.942714
0.242424 0.777778 0.952531
0.252525 0.777778 0.962325
0.262626 0.777778 0.972092
0.272727 0.777778 0.981834
0.282828 0.777778 0.991547
0.292929 0.777778 1.00123
0.30303 0.777778 1.01089
0.313131 0.777778 1.02051
0.323232 0.777778 1.03011
0.333333 0.777778 1.03967
0.343434 0.777778 1.0492
0.353535 0.777778 1.05869
0.363636 0.777778 1.06815
0.373737 0.777778 1.07757
0.383838 0.777778 1.08696
0.393939 0.777778 1.0963
0.40404 0.777778 1.10561
0.414141 0.777778 1.11488
0.424242 0.777778 1.12411
0.434343 0.777778 1.13329
0.444444 0.777778 1.14243
0.454545 0.777778 1.15153
0.464646 0.777778 1.16058
0.474747 0.777778 1.16959
0.484848 0.777778 1.17855
0.494949 0.777778 1.18746
0.505051 0.777778 1.19633
0.515152 0.777778 1.20514
0.525253 0.777778 1.21391
0.535354 0.777778 1.22262
0.545455 0.777778 1.23128
0.555556 0.777778 1.23989
0.565657 0.777778 1.24844
0.575758 0.777778 1.25695
0.585859 0.777778 1.26539
0.59596 0.777778 1.27378
0.606061 0.777778 1.28211
0.616162 0.777778 1.29038
0.626263 0.777778 1.2986
0.636364 0.777778 1.30675
0.646465 0.777778 1.31484
0.656566 0.777778 1.32287
0.666667 0.777778 1.33084
0.676768 0.777778 1.33875
0.686869 0.777778 1.34659
0.69697 0.777778 1.35437
0.707071 0.777778 1.36208
0.717172 0.777778 1.36973
0.727273 0.777778 1.37731
0.737374 0.777778 1.38482
0.747475 0.777778 1.39226
0.757576 0.777778 1.39964
0.767677 0.777778 1.40694
0.777778 0.777778 1.41417
0.787879 0.777778 1.42133
0.79798 0.777778 1.42842
0.808081 0.777778 1.43544
0.818182 0.777778 1.44238
0.828283 0.777778 1.44925
0.838384 0.777778 1.45604
0.848485 0.777778 1.46275
0.858586 0.777778 1.46939
0.868687 0.777778 1.47596
0.878788 0.777778 1.48244
0.888889 0.777778 1.48885
0.89899 0.777778 1.49517
0.909091 0.777778 1.50142
0.919192 0.777778 1.50759
0.929293 0.777778 1.51367
0.939394 0.777778 1.51968
0.949495 0.777778 1.5256
0.959596 0.777778 1.53143
0.969697 0.777778 1.53719
0.979798 0.777778 1.54286
0.989899 0.777778 1.54845
1 0.777778 1.55395
0 0.787879 0.705351
0.010101 0.787879 0.715451
0.020202 0.787879 0.725551
0.030303 0.787879 0.735649
0.040404 0.787879 0.745744
0.0505051 0.787879 0.755834
0.0606061 0.787879 0.76592
0.0707071 0.787879 0.775999
0.0808081 0.787879 0.786071
0.0909091 0.787879 0.796134
0.10101 0.787879 0.806189
0.111111 0.787879 0.816233
0.121212 0.787879 0.826266
0.131313 0.787879 0.836287
0.141414 0.787879 0.846294
0.151515 0.787879 0.856287
0.161616 0.787879 0.866264
0.171717 0.787879 0.876225
0.181818 0.787879 0.886169
0.191919 0.787879 0.896094
0.20202 0.787879 0.905999
0.212121 0.787879 0.915885
0.222222 0.787879 0.925748
0.232323 0.787879 0.93559
0.242424 0.787879 0.945407
0.252525 0.787879 0.9552
0.262626 0.787879 0.964968
0.272727 0.787879 0.974709
0.282828 0.787879 0.984423
0.292929 0.787879 0.994109
0.30303 0.787879 1.00376
0.313131 0.787879 1.01339
0.323232 0.787879 1.02298
0.333333 0.787879 1.03255
0.343434 0.787879 1.04207
0.353535 0.787879 1.05157
0.363636 0.787879 1.06103
0.373737 0.787879 1.07045
0.383838 0.787879 1.07983
0.393939 0.787879 1.08918
0.40404 0.787879 1.09849
0.414141 0.787879 1.10775
0.424242 0.787879 1.11698
0.434343 0.787879 1.12617
0.444444 0.787879 1.13531
0.454545 0.787879 1.1444
0.464646 0.787879 1.15346
0.474747 0.787879 1.16246
0.484848 0.787879 1.17142
0.494949 0.787879 1.18034
0.505051 0.787879 1.1892
0.515152 0.787879 1.19802
0.525253 0.787879 1.20678
0.535354 0.787879 1.2155
0.545455 0.787879 1.22416
0.555556 0.787879 1.23277
0.565657 0.787879 1.24132
0.575758 0.787879 1.24982
0.585859 0.787879 1.25827
0.59596 0.787879 1.26665
0.606061 0.787879 1.27498
0.616162 0.787879 1.28326
0.626263 0.787879 1.29147
0.636364 0.787879 1.29963
0.646465 0.787879 1.30772
0.656566 0.787879 1.31575
0.666667 0.787879 1.32372
0.676768 0.787879 1.33163
0.686869 0.787879 1.33947
0.69697 0.787879 1.34725
0.707071 0.787879 1.35496
0.717172 0.787879 1.36261
0.727273 0.787879 1.37019
0.737374 0.787879 1.3777
0.747475 0.787879 1.38514
0.757576 0.787879 1.39251
0.767677 0.787879 1.39982
0.777778 0.787879 1.40705
0.787879 0.787879 1.41421
0.79798 0.787879 1.4213
0.808081 0.787879 1.42831
0.818182 0.787879 1.43525
0.828283 0.787879 1.44212
0.838384 0.787879 1.44891
0.848485 0.787879 1.45563
0.858586 0.787879 1.46227
0.868687 0.787879 1.46883
0.878788 0.787879 1.47532
0.888889 0.787879 1.48172
0.89899 0.787879 1.48805
0.909091 0.787879 1.4943
0.919192 0.787879 1.50046
0.929293 0.787879 1.50655
0.939394 0.787879 1.51255
0.949495 0.787879 1.51847
0.959596 0.787879 1.52431
0.969697 0.787879 1.53006
0.979798 0.787879 1.53574
0.989899 0.787879 1.54132
1 0.787879 1.54682
0 0.79798 0.698154
0.010101 0.79798 0.708255
0.020202 0.79798 0.718355
0.030303 0.79798 0.728453
0.040404 0.79798 0.738548
0.0505051 0.79798 0.748638
0.0606061 0.79798 0.758723
0.0707071 0.79798 0.768803
0.0808081 0.79798 0.778875
0.0909091 0.79798 0.788938
0.10101 0.79798 0.798993
0.111111 0.79798 0.809037
0.121212 0.79798 0.81907
0.131313 0.79798 0.829091
0.141414 0.79798 0.839098
0.151515 0.79798 0.849091
0.161616 0.79798 0.859068
0.171717 0.79798 0.869029
0.181818 0.79798 0.878973
0.191919 0.79798 0.888898
0.20202 0.79798 0.898803
0.212121 0.79798 0.908689
0.222222 0.79798 0.918552
0.232323 0.79798 0.928393
0.242424 0.79798 0.938211
0.252525 0.79798 0.948004
0.262626 0.79798 0.957772
0.272727 0.79798 0.967513
0.282828 0.79798 0.977227
0.292929 0.79798 0.986912
0.30303 0.79798 0.996568
0.313131 0.79798 1.00619
0.323232 0.79798 1.01579
0.333333 0.79798 1.02535
0.343434 0.79798 1.03488
0.353535 0.79798 1.04437
0.363636 0.79798 1.05383
0.373737 0.79798 1.06325
0.383838 0.79798 1.07264
0.393939 0.79798 1.08198
0.40404 0.79798 1.09129
0.414141 0.79798 1.10056
0.424242 0.79798 1.10978
0.434343 0.79798 1.11897
0.444444 0.79798 1.12811
0.454545 0.79798 1.13721
0.464646 0.79798 1.14626
0.474747 0.79798 1.15527
0.484848 0.79798 1.16423
0.494949 0.79798 1.17314
0.505051 0.79798 1.18201
0.515152 0.79798 1.19082
0.525253 0.79798 1.19959
0.535354 0.79798 1.2083
0.545455 0.79798 1.21696
0.555556 0.79798 1.22557
0.565657 0.79798 1.23412
0.575758 0.79798 1.24262
0.585859 0.79798 1.25107
0.59596 0.79798 1.25946
0.606061 0.79798 1.26779
0.616162 0.79798 1.27606
0.626263 0.79798 1.28428
0.636364 0.79798 1.29243
0.646465 0.79798 1.30052
0.656566 0.79798 1.30855
0.666667 0.79798 1.31652
0.676768 0.79798 1.32443
0.686869 0.79798 1.33227
0.69697 0.79798 1.34005
0.707071 0.79798 1.34776
0.717172 0.79798 1.35541
0.727273 0.79798 1.36299
0.737374 0.79798 1.3705
0.747475 0.79798 1.37794
0.757576 0.79798 1.38532
0.767677 0.79798 1.39262
0.777778 0.79798 1.39985
0.787879 0.79798 1.40701
0.79798 0.79798 1.4141
0.808081 0.79798 1.42112
0.818182 0.79798 1.42806
0.828283 0.79798 1.43493
0.838384 0.79798 1.44172
0.848485 0.79798 1.44843
0.858586 0.79798 1.45507
0.868687 0.79798 1.46164
0.878788 0.79798 1.46812
0.888889 0.79798 1.47453
0.89899 0.79798 1.48085
0.909091 0.79798 1.4871
0.919192 0.79798 1.49327
0.929293 0.79798 1.49935
0.939394 0.79798 1.50535
0.949495 0.79798 1.51128
0.959596 0.79798 1.51711
0.969697 0.79798 1.52287
0.979798 0.79798 1.52854
0.989899 0.79798 1.53413
1 0.79798 1.53963
0 0.808081 0.690887
0.010101 0.808081 0.700988
0.020202 0.808081 0.711088
0.030303 0.808081 0.721186
0.040404 0.808081 0.73128
0.0505051 0.808081 0.741371
0.0606061 0.808081 0.751456
0.0707071 0.808081 0.761535
0.0808081 0.808081 0.771607
0.0909091 0.808081 0.781671
0.10101 0.808081 0.791726
0.111111 0.808081 0.80177
0.121212 0.808081 0.811803
0.131313 0.808081 0.821823
0.141414 0.808081 0.83183
0.151515 0.808081 0.841823
0.161616 0.808081 0.851801
0.171717 0.808081 0.861762
0.181818 0.808081 0.871705
0.191919 0.808081 0.88163
0.20202 0.808081 0.891536
0.212121 0.808081 0.901421
0.222222 0.808081 0.911285
0.232323 0.808081 0.921126
0.242424 0.808081 0.930944
0.252525 0.808081 0.940737
0.262626 0.808081 0.950505
0.272727 0.808081 0.960246
0.282828 0.808081 0.96996
0.292929 0.808081 0.979645
0.30303 0.808081 0.989301
0.313131 0.808081 0.998926
0.323232 0.808081 1.00852
0.333333 0.808081 1.01808
0.343434 0.808081 1.02761
0.353535 0.808081 1.0371
0.363636 0.808081 1.04656
0.373737 0.808081 1.05598
0.383838 0.808081 1.06537
0.393939 0.808081 1.07472
0.40404 0.808081 1.08402
0.414141 0.808081 1.09329
0.424242 0.808081 1.10252
0.434343 0.808081 1.1117
0.444444 0.808081 1.12084
0.454545 0.808081 1.12994
0.464646 0.808081 1.13899
0.474747 0.808081 1.148
0.484848 0.808081 1.15696
0.494949 0.808081 1.16587
0.505051 0.808081 1.17474
0.515152 0.808081 1.18355
0.525253 0.808081 1.19232
0.535354 0.808081 1.20103
0.545455 0.808081 1.20969
0.555556 0.808081 1.2183
0.565657 0.808081 1.22686
0.575758 0.808081 1.23536
0.585859 0.808081 1.2438
0.59596 0.808081 1.25219
0.606061 0.808081 1.26052
0.616162 0.808081 1.26879
0.626263 0.808081 1.27701
0.636364 0.808081 1.28516
0.646465 0.808081 1.29326
0.656566 0.808081 1.30129
0.666667 0.808081 1.30926
0.676768 0.808081 1.31716
0.686869 0.808081 1.32501
0.69697 0.808081 1.33278
0.707071 0.808081 1.3405
0.717172 0.808081 1.34814
0.727273 0.808081 1.35572
0.737374 0.808081 1.36323
0.747475 0.808081 1.37068
0.757576 0.808081 1.37805
0.767677 0.808081 1.38535
0.777778 0.808081 1.39259
0.787879 0.808081 1.39975
0.79798 0.808081 1.40683
0.808081 0.808081 1.41385
0.818182 0.808081 1.42079
0.828283 0.808081 1.42766
0.838384 0.808081 1.43445
0.848485 0.808081 1.44117
0.858586 0.808081 1.44781
0.868687 0.808081 1.45437
0.878788 0.808081 1.46085
0.888889 0.808081 1.46726
0.89899 0.808081 1.47359
0.909091 0.808081 1.47983
0.919192 0.808081 1.486
0.929293 0.808081 1.49208
0.939394 0.808081 1.49809
0.949495 0.808081 1.50401
0.959596 0.808081 1.50985
0.969697 0.808081 1.5156
0.979798 0.808081 1.52127
0.989899 0.808081 1.52686
1 0.808081 1.53236
0 0.818182 0.683549
0.010101 0.818182 0.69365
0.020202 0.818182 0.70375
0.030303 0.818182 0.713848
0.040404 0.818182 0.723942
0.0505051 0.818182 0.734033
0.0606061 0.818182 0.744118
0.0707071 0.818182 0.754198
0.0808081 0.818182 0.76427
0.0909091 0.818182 0.774333
0.10101 0.818182 0.784388
0.111111 0.818182 0.794432
0.121212 0.818182 0.804465
0.131313 0.818182 0.814486
0.141414 0.818182 0.824493
0.151515 0.818182 0.834486
0.161616 0.818182 0.844463
0.171717 0.818182 0.854424
0.181818 0.818182 0.864368
0.191919 0.818182 0.874293
0.20202 0.818182 0.884198
0.212121 0.818182 0.894083
0.222222 0.818182 0.903947
0.232323 0.818182 0.913788
0.242424 0.818182 0.923606
0.252525 0.818182 0.933399
0.262626 0.818182 0.943167
0.272727 0.818182 0.952908
0.282828 0.818182 0.962622
0.292929 0.818182 0.972307
0.30303 0.818182 0.981963
0.313131 0.818182 0.991589
0.323232 0.818182 1.00118
0.333333 0.818182 1.01074
0.343434 0.818182 1.02027
0.353535 0.818182 1.02977
0.363636 0.818182 1.03922
0.373737 0.818182 1.04865
0.383838 0.818182 1.05803
0.393939 0.818182 1.06738
0.40404 0.818182 1.07669
0.414141 0.818182 1.08595
0.424242 0.818182 1.09518
0.434343 0.818182 1.10436
0.444444 0.818182 1.11351
0.454545 0.818182 1.1226
0.464646 0.818182 1.13166
0.474747 0.818182 1.14066
0.484848 0.818182 1.14962
0.494949 0.818182 1.15854
0.505051 0.818182 1.1674
0.515152 0.818182 1.17622
0.525253 0.818182 1.18498
0.535354 0.818182 1.19369
0.545455 0.818182 1.20236
0.555556 0.818182 1.21096
0.565657 0.818182 1.21952
0.575758 0.818182 1.22802
0.585859 0.818182 1.23646
0.59596 0.818182 1.24485
0.606061 0.818182 1.25318
0.616162 0.818182 1.26146
0.626263 0.818182 1.26967
0.636364 0.818182 1.27782
0.646465 0.818182 1.28592
0.656566 0.818182 1.29395
0.666667 0.818182 1.30192
0.676768 0.818182 1.30983
0.686869 0.818182 1.31767
0.69697 0.818182 1.32545
0.707071 0.818182 1.33316
0.717172 0.818182 1.34081
0.727273 0.818182 1.34838
0.737374 0.818182 1.3559
0.747475 0.818182 1.36334
0.757576 0.818182 1.37071
0.767677 0.818182 1.37801
0.777778 0.818182 1.38525
0.787879 0.818182 1.39241
0.79798 0.818182 1.3995
0.808081 0.818182 1.40651
0.818182 0.818182 1.41345
0.828283 0.818182 1.42032
0.838384 0.818182 1.42711
0.848485 0.818182 1.43383
0.858586 0.818182 1.44047
0.868687 0.818182 1.44703
0.878788 0.818182 1.45352
0.888889 0.818182 1.45992
0.89899 0.818182 1.46625
0.909091 0.818182 1.47249
0.919192 0.818182 1.47866
0.929293 0.818182 1.48475
0.939394 0.818182 1.49075
0.949495 0.818182 1.49667
0.959596 0.818182 1.50251
0.969697 0.818182 1.50826
0.979798 0.818182 1.51393
0.989899 0.818182 1.51952
1 0.818182 1.52502
0 0.828283 0.676142
0.010101 0.828283 0.686243
0.020202 0.828283 0.696343
0.030303 0.828283 0.70644
0.040404 0.828283 0.716535
0.0505051 0.828283 0.726626
0.0606061 0.828283 0.736711
0.0707071 0.828283 0.74679
0.0808081 0.828283 0.756862
0.0909091 0.828283 0.766926
0.10101 0.828283 0.77698
0.111111 0.828283 0.787025
0.121212 0.828283 0.797057
0.131313 0.828283 0.807078
0.141414 0.828283 0.817085
0.151515 0.828283 0.827078
0.161616 0.828283 0.837055
0.171717 0.828283 0.847016
0.181818 0.828283 0.85696
0.191919 0.828283 0.866885
0.20202 0.828283 0.876791
0.212121 0.828283 0.886676
0.222222 0.828283 0.89654
0.232323 0.828283 0.906381
0.242424 0.828283 0.916199
0.252525 0.828283 0.925992
0.262626 0.828283 0.93576
0.272727 0.828283 0.945501
0.282828 0.828283 0.955215
0.292929 0.828283 0.9649
0.30303 0.828283 0.974556
0.313131 0.828283 0.984181
0.323232 0.828283 0.993775
0.333333 0.828283 1.00334
0.343434 0.828283 1.01286
0.353535 0.828283 1.02236
0.363636 0.828283 1.03182
0.373737 0.828283 1.04124
0.383838 0.828283 1.05062
0.393939 0.828283 1.05997
0.40404 0.828283 1.06928
0.414141 0.828283 1.07855
0.424242 0.828283 1.08777
0.434343 0.828283 1.09696
0.444444 0.828283 1.1061
0.454545 0.828283 1.1152
0.464646 0.828283 1.12425
0.474747 0.828283 1.13326
0.484848 0.828283 1.14222
0.494949 0.828283 1.15113
0.505051 0.828283 1.15999
0.515152 0.828283 1.16881
0.525253 0.828283 1.17757
0.535354 0.828283 1.18629
0.545455 0.828283 1.19495
0.555556 0.828283 1.20356
0.565657 0.828283 1.21211
0.575758 0.828283 1.22061
0.585859 0.828283 1.22906
0.59596 0.828283 1.23745
0.606061 0.828283 1.24578
0.616162 0.828283 1.25405
0.626263 0.828283 1.26226
0.636364 0.828283 1.27042
0.646465 0.828283 1.27851
0.656566 0.828283 1.28654
0.666667 0.828283 1.29451
0.676768 0.828283 1.30242
0.686869 0.828283 1.31026
0.69697 0.828283 1.31804
0.707071 0.828283 1.32575
0.717172 0.828283 1.3334
0.727273 0.828283 1.34098
0.737374 0.828283 1.34849
0.747475 0.828283 1.35593
0.757576 0.828283 1.3633
0.767677 0.828283 1.37061
0.777778 0.828283 1.37784
0.787879 0.828283 1.385
0.79798 0.828283 1.39209
0.808081 0.828283 1.3991
0.818182 0.828283 1.40605
0.828283 0.828283 1.41291
0.838384 0.828283 1.41971
0.848485 0.828283 1.42642
0.858586 0.828283 1.43306
0.868687 0.828283 1.43962
0.878788 0.828283 1.44611
0.888889 0.828283 1.45251
0.89899 0.828283 1.45884
0.909091 0.828283 1.46509
0.919192 0.828283 1.47125
0.929293 0.828283 1.47734
0.939394 0.828283 1.48334
0.949495 0.828283 1.48926
0.959596 0.828283 1.4951
0.969697 0.828283 1.50086
0.979798 0.828283 1.50653
0.989899 0.828283 1.51211
1 0.828283 1.51761
0 0.838384 0.668665
0.010101 0.838384 0.678766
0.020202 0.838384 0.688866
0.030303 0.838384 0.698964
0.040404 0.838384 0.709058
0.0505051 0.838384 0.719149
0.0606061 0.838384 0.729234
0.0707071 0.838384 0.739314
0.0808081 0.838384 0.749386
0.0909091 0.838384 0.759449
0.10101 0.838384 0.769504
0.111111 0.838384 0.779548
0.121212 0.838384 0.789581
0.131313 0.838384 0.799601
0.141414 0.838384 0.809609
0.151515 0.838384 0.819602
0.161616 0.838384 0.829579
0.171717 0.838384 0.83954
0.181818 0.838384 0.849484
0.191919 0.838384 0.859409
0.20202 0.838384 0.869314
0.212121 0.838384 0.879199
0.222222 0.838384 0.889063
0.232323 0.838384 0.898904
0.242424 0.838384 0.908722
0.252525 0.838384 0.918515
0.262626 0.838384 0.928283
0.272727 0.838384 0.938024
0.282828 0.838384 0.947738
0.292929 0.838384 0.957423
0.30303 0.838384 0.967079
0.313131 0.838384 0.976705
0.323232 0.838384 0.986299
0.333333 0.838384 0.99586
0.343434 0.838384 1.00539
0.353535 0.838384 1.01488
0.363636 0.838384 1.02434
0.373737 0.838384 1.03376
0.383838 0.838384 1.04315
0.393939 0.838384 1.05249
0.40404 0.838384 1.0618
0.414141 0.838384 1.07107
0.424242 0.838384 1.0803
0.434343 0.838384 1.08948
0.444444 0.838384 1.09862
0.454545 0.838384 1.10772
0.464646 0.838384 1.11677
0.474747 0.838384 1.12578
0.484848 0.838384 1.13474
0.494949 0.838384 1.14365
0.505051 0.838384 1.15252
0.515152 0.838384 1.16133
0.525253 0.838384 1.1701
0.535354 0.838384 1.17881
0.545455 0.838384 1.18747
0.555556 0.838384 1.19608
0.565657 0.838384 1.20464
0.575758 0.838384 1.21314
0.585859 0.838384 1.22158
0.59596 0.838384 1.22997
0.606061 0.838384 1.2383
0.616162 0.838384 1.24657
0.626263 0.838384 1.25479
0.636364 0.838384 1.26294
0.646465 0.838384 1.27103
0.656566 0.838384 1.27907
0.666667 0.838384 1.28704
0.676768 0.838384 1.29494
0.686869 0.838384 1.30278
0.69697 0.838384 1.31056
0.707071 0.838384 1.31827
0.717172 0.838384 1.32592
0.727273 0.838384 1.3335
0.737374 0.838384 1.34101
0.747475 0.838384 1.34845
0.757576 0.838384 1.35583
0.767677 0.838384 1.36313
0.777778 0.838384 1.37036
0.787879 0.838384 1.37752
0.79798 0.838384 1.38461
0.808081 0.838384 1.39163
0.818182 0.838384 1.39857
0.828283 0.838384 1.40544
0.838384 0.838384 1.41223
0.848485 0.838384 1.41894
0.858586 0.838384 1.42558
0.868687 0.838384 1.43215
0.878788 0.838384 1.43863
0.888889 0.838384 1.44504
0.89899 0.838384 1.45136
0.909091 0.838384 1.45761
0.919192 0.838384 1.46378
0.929293 0.838384 1.46986
0.939394 0.838384 1.47587
0.949495 0.838384 1.48179
0.959596 0.838384 1.48763
0.969697 0.838384 1.49338
0.979798 0.838384 1.49905
0.989899 0.838384 1.50464
1 0.838384 1.51014
0 0.848485 0.661121
0.010101 0.848485 0.671222
0.020202 0.848485 0.681321
0.030303 0.848485 0.691419
0.040404 0.848485 0.701514
0.0505051 0.848485 0.711604
0.0606061 0.848485 0.72169
0.0707071 0.848485 0.731769
0.0808081 0.848485 0.741841
0.0909091 0.848485 0.751905
0.10101 0.848485 0.761959
0.111111 0.848485 0.772003
0.121212 0.848485 0.782036
0.131313 0.848485 0.792057
0.141414 0.848485 0.802064
0.151515 0.848485 0.812057
0.161616 0.848485 0.822034
0.171717 0.848485 0.831995
0.181818 0.848485 0.841939
0.191919 0.848485 0.851864
0.20202 0.848485 0.86177
0.212121 0.848485 0.871655
0.222222 0.848485 0.881518
0.232323 0.848485 0.89136
0.242424 0.848485 0.901177
0.252525 0.848485 0.910971
0.262626 0.848485 0.920738
0.272727 0.848485 0.93048
0.282828 0.848485 0.940193
0.292929 0.848485 0.949879
0.30303 0.848485 0.959534
0.313131 0.848485 0.96916
0.323232 0.848485 0.978754
0.333333 0.848485 0.988315
0.343434 0.848485 0.997844
0.353535 0.848485 1.00734
0.363636 0.848485 1.0168
0.373737 0.848485 1.02622
0.383838 0.848485 1.0356
0.393939 0.848485 1.04495
0.40404 0.848485 1.05426
0.414141 0.848485 1.06352
0.424242 0.848485 1.07275
0.434343 0.848485 1.08194
0.444444 0.848485 1.09108
0.454545 0.848485 1.10017
0.464646 0.848485 1.10923
0.474747 0.848485 1.11823
0.484848 0.848485 1.1272
0.494949 0.848485 1.13611
0.505051 0.848485 1.14497
0.515152 0.848485 1.15379
0.525253 0.848485 1.16255
0.535354 0.848485 1.17127
0.545455 0.848485 1.17993
0.555556 0.848485 1.18854
0.565657 0.848485 1.19709
0.575758 0.848485 1.20559
0.585859 0.848485 1.21404
0.59596 0.848485 1.22242
0.606061 0.848485 1.23075
0.616162 0.848485 1.23903
0.626263 0.848485 1.24724
0.636364 0.848485 1.2554
0.646465 0.848485 1.26349
0.656566 0.848485 1.27152
0.666667 0.848485 1.27949
0.676768 0.848485 1.2874
0.686869 0.848485 1.29524
0.69697 0.848485 1.30302
0.707071 0.848485 1.31073
0.717172 0.848485 1.31838
0.727273 0.848485 1.32596
0.737374 0.848485 1.33347
0.747475 0.848485 1.34091
0.757576 0.848485 1.34828
0.767677 0.848485 1.35559
0.777778 0.848485 1.36282
0.787879 0.848485 1.36998
0.79798 0.848485 1.37707
0.808081 0.848485 1.38408
0.818182 0.848485 1.39102
0.828283 0.848485 1.39789
0.838384 0.848485 1.40468
0.848485 0.848485 1.4114
0.858586 0.848485 1.41804
0.868687 0.848485 1.4246
0.878788 0.848485 1.43109
0.888889 0.848485 1.43749
0.89899 0.848485 1.44382
0.909091 0.848485 1.45007
0.919192 0.848485 1.45623
0.929293 0.848485 1.46232
0.939394 0.848485 1.46832
0.949495 0.848485 1.47424
0.959596 0.848485 1.48008
0.969697 0.848485 1.48584
0.979798 0.848485 1.49151
0.989899 0.848485 1.49709
